Test name,Total connections,Duration,Conn Rate,Reply Size
Large,1000,0.322,3101.1,483.0
Large,1000,0.311,3214.7,483.0
Large,1000,0.286,3496.8,483.0
Large,1000,0.292,3419.1,483.0
Large,1000,0.284,3517.1,483.0
Large,1000,0.294,3398.0,483.0
Large,1000,0.303,3299.3,483.0
Large,1000,0.270,3709.1,483.0
Large,1000,0.272,3676.6,483.0
Large,1000,0.268,3729.6,483.0
Large,1000,0.282,3549.4,483.0
Large,1000,0.284,3519.5,483.0
Large,1000,0.281,3556.5,483.0
Large,1000,0.307,3260.9,483.0
Large,1000,0.312,3209.9,483.0
Large,1000,0.284,3524.8,483.0
Large,1000,0.304,3290.0,483.0
Large,1000,0.280,3577.0,483.0
Large,1000,0.299,3348.5,483.0
Large,1000,0.298,3355.3,483.0
Large,1000,0.279,3579.9,483.0
Large,1000,0.273,3656.4,483.0
Large,1000,0.247,4055.2,483.0
Large,1000,0.258,3878.9,483.0
Large,1000,0.241,4141.8,483.0
Large,1000,0.266,3757.6,483.0
Large,1000,0.253,3959.7,483.0
Large,1000,0.260,3848.4,483.0
Large,1000,0.274,3648.9,483.0
Large,1000,0.263,3798.8,483.0
Large,1000,0.246,4059.6,483.0
Large,1000,0.252,3962.2,483.0
Large,1000,0.270,3699.9,483.0
Large,1000,0.274,3656.3,483.0
Large,1000,0.270,3702.9,483.0
Large,1000,0.238,4209.6,483.0
Large,1000,0.240,4174.4,483.0
Large,1000,0.241,4153.9,483.0
Large,1000,0.237,4214.8,483.0
Large,1000,0.257,3890.6,483.0
Large,1000,0.250,4007.1,483.0
Large,1000,0.257,3897.4,483.0
Large,1000,0.250,3995.6,483.0
Large,1000,0.255,3919.7,483.0
Large,1000,0.250,3998.1,483.0
Large,1000,0.259,3864.9,483.0
Large,1000,0.281,3554.2,483.0
Large,1000,0.266,3758.3,483.0
Large,1000,0.254,3940.7,483.0
Large,1000,0.242,4128.0,483.0
Large,1000,0.256,3910.0,483.0
Large,1000,0.264,3784.1,483.0
Large,1000,0.250,3996.7,483.0
Large,1000,0.246,4063.4,483.0
Large,1000,0.246,4070.9,483.0
Large,1000,0.246,4064.3,483.0
Large,1000,0.247,4040.5,483.0
Large,1000,0.249,4022.6,483.0
Large,1000,0.239,4175.6,483.0
Large,1000,0.236,4228.5,483.0
Large,1000,0.232,4305.8,483.0
Large,1000,0.240,4167.2,483.0
Large,1000,0.235,4248.8,483.0
Large,1000,0.237,4222.8,483.0
Large,1000,0.237,4212.7,483.0
Large,1000,0.242,4127.4,483.0
Large,1000,0.244,4105.6,483.0
Large,1000,0.237,4228.1,483.0
Large,1000,0.238,4208.3,483.0
Large,1000,0.240,4169.4,483.0
Large,1000,0.248,4037.8,483.0
Large,1000,0.246,4058.5,483.0
Large,1000,0.252,3962.3,483.0
Large,1000,0.239,4192.0,483.0
Large,1000,0.247,4052.0,483.0
Large,1000,0.249,4019.0,483.0
Large,1000,0.241,4145.5,483.0
Large,1000,0.243,4108.8,483.0
Large,1000,0.247,4051.0,483.0
Large,1000,0.249,4016.0,483.0
Large,1000,0.239,4178.3,483.0
Large,1000,0.256,3909.0,483.0
Large,1000,0.236,4231.9,483.0
Large,1000,0.238,4210.4,483.0
Large,1000,0.240,4171.1,483.0
Large,1000,0.238,4196.0,483.0
Large,1000,0.242,4124.1,483.0
Large,1000,0.245,4079.0,483.0
Large,1000,0.248,4027.3,483.0
Large,1000,0.249,4018.4,483.0
Large,1000,0.245,4087.5,483.0
Large,1000,0.249,4009.9,483.0
Large,1000,0.251,3980.1,483.0
Large,1000,0.261,3827.9,483.0
Large,1000,0.256,3906.5,483.0
Large,1000,0.248,4038.9,483.0
Large,1000,0.257,3897.2,483.0
Large,1000,0.237,4219.1,483.0
Large,1000,0.254,3934.4,483.0
Large,1000,0.234,4265.8,483.0
Large,1000,0.251,3980.4,483.0
Large,1000,0.245,4077.7,483.0
Large,1000,0.232,4302.8,483.0
Large,1000,0.234,4269.5,483.0
Large,1000,0.232,4310.0,483.0
Large,1000,0.233,4294.0,483.0
Large,1000,0.242,4125.4,483.0
Large,1000,0.238,4200.4,483.0
Large,1000,0.239,4189.7,483.0
Large,1000,0.236,4243.8,483.0
Large,1000,0.240,4163.6,483.0
Large,1000,0.254,3930.2,483.0
Large,1000,0.242,4124.8,483.0
Large,1000,0.241,4142.0,483.0
Large,1000,0.260,3846.0,483.0
Large,1000,0.243,4119.6,483.0
Large,1000,0.261,3837.6,483.0
Large,1000,0.237,4225.2,483.0
Large,1000,0.240,4171.8,483.0
Large,1000,0.243,4119.7,483.0
Large,1000,0.236,4242.6,483.0
Large,1000,0.237,4223.5,483.0
Large,1000,0.240,4163.3,483.0
Large,1000,0.250,4006.2,483.0
Large,1000,0.259,3865.5,483.0
Large,1000,0.237,4210.8,483.0
Large,1000,0.252,3965.5,483.0
Large,1000,0.263,3805.4,483.0
Large,1000,0.234,4277.5,483.0
Large,1000,0.243,4109.9,483.0
Large,1000,0.233,4291.8,483.0
Large,1000,0.240,4158.5,483.0
Large,1000,0.237,4217.0,483.0
Large,1000,0.238,4197.8,483.0
Large,1000,0.237,4214.4,483.0
Large,1000,0.244,4090.8,483.0
Large,1000,0.241,4154.3,483.0
Large,1000,0.248,4024.8,483.0
Large,1000,0.234,4264.6,483.0
Large,1000,0.237,4225.2,483.0
Large,1000,0.246,4070.9,483.0
Large,1000,0.274,3644.2,483.0
Large,1000,0.242,4124.2,483.0
Large,1000,0.238,4205.9,483.0
Large,1000,0.234,4274.5,483.0
Large,1000,0.232,4310.7,483.0
Large,1000,0.242,4140.6,483.0
Large,1000,0.237,4223.2,483.0
Large,1000,0.235,4250.7,483.0
Large,1000,0.237,4225.6,483.0
Large,1000,0.250,4001.4,483.0
Large,1000,0.241,4145.2,483.0
Large,1000,0.248,4030.7,483.0
Large,1000,0.253,3947.7,483.0
Large,1000,0.240,4171.5,483.0
Large,1000,0.236,4244.9,483.0
Large,1000,0.233,4293.1,483.0
Large,1000,0.250,3992.0,483.0
Large,1000,0.233,4297.2,483.0
Large,1000,0.232,4311.3,483.0
Large,1000,0.241,4154.4,483.0
Large,1000,0.234,4276.1,483.0
Large,1000,0.234,4272.3,483.0
Large,1000,0.237,4221.6,483.0
Large,1000,0.235,4256.8,483.0
Large,1000,0.240,4159.0,483.0
Large,1000,0.238,4203.6,483.0
Large,1000,0.242,4138.2,483.0
Large,1000,0.266,3758.0,483.0
Large,1000,0.258,3878.4,483.0
Large,1000,0.251,3978.9,483.0
Large,1000,0.239,4185.1,483.0
Large,1000,0.240,4164.6,483.0
Large,1000,0.237,4214.1,483.0
Large,1000,0.239,4191.5,483.0
Large,1000,0.236,4240.8,483.0
Large,1000,0.243,4117.4,483.0
Large,1000,0.254,3934.5,483.0
Large,1000,0.242,4135.8,483.0
Large,1000,0.245,4081.9,483.0
Large,1000,0.261,3834.9,483.0
Large,1000,0.257,3892.2,483.0
Large,1000,0.243,4117.3,483.0
Large,1000,0.236,4235.4,483.0
Large,1000,0.246,4064.9,483.0
Large,1000,0.237,4213.8,483.0
Large,1000,0.237,4214.0,483.0
Large,1000,0.233,4298.1,483.0
Large,1000,0.234,4271.7,483.0
Large,1000,0.233,4282.9,483.0
Large,1000,0.234,4265.0,483.0
Large,1000,0.234,4276.0,483.0
Large,1000,0.238,4206.8,483.0
Large,1000,0.234,4280.8,483.0
Large,1000,0.242,4125.9,483.0
Large,1000,0.254,3934.5,483.0
Large,1000,0.251,3983.9,483.0
Large,1000,0.232,4315.5,483.0
Large,1000,0.234,4265.5,483.0
Large,1000,0.234,4279.9,483.0
Large,1000,0.245,4087.5,483.0
Large,1000,0.238,4203.7,483.0
Large,1000,0.240,4165.3,483.0
Large,1000,0.248,4040.1,483.0
Large,1000,0.234,4280.8,483.0
Large,1000,0.243,4107.4,483.0
Large,1000,0.239,4177.9,483.0
Large,1000,0.251,3984.8,483.0
Large,1000,0.257,3885.1,483.0
Large,1000,0.279,3589.6,483.0
Large,1000,0.237,4223.4,483.0
Large,1000,0.237,4226.9,483.0
Large,1000,0.277,3604.0,483.0
Large,1000,0.259,3854.1,483.0
Large,1000,0.262,3819.5,483.0
Large,1000,0.300,3335.1,483.0
Large,1000,0.285,3513.9,483.0
Large,1000,0.282,3552.0,483.0
Large,1000,0.267,3744.1,483.0
Large,1000,0.277,3612.6,483.0
Large,1000,0.273,3662.0,483.0
Large,1000,0.268,3735.5,483.0
Large,1000,0.270,3701.7,483.0
Large,1000,0.266,3752.6,483.0
Large,1000,0.275,3634.2,483.0
Large,1000,0.310,3222.2,483.0
Large,1000,0.312,3202.5,483.0
Large,1000,0.285,3512.0,483.0
Large,1000,0.285,3507.2,483.0
Large,1000,0.286,3498.0,483.0
Large,1000,0.305,3275.2,483.0
Large,1000,0.280,3571.2,483.0
Large,1000,0.281,3554.3,483.0
Large,1000,0.241,4142.8,483.0
Large,1000,0.258,3882.9,483.0
Large,1000,0.239,4178.1,483.0
Large,1000,0.249,4010.3,483.0
Large,1000,0.262,3818.0,483.0
Large,1000,0.233,4288.2,483.0
Large,1000,0.235,4262.2,483.0
Large,1000,0.240,4172.1,483.0
Large,1000,0.235,4256.8,483.0
Large,1000,0.243,4119.9,483.0
Large,1000,0.255,3916.2,483.0
Large,1000,0.263,3803.8,483.0
Large,1000,0.278,3596.7,483.0
Large,1000,0.251,3983.0,483.0
Large,1000,0.255,3918.1,483.0
Large,1000,0.239,4179.0,483.0
Large,1000,0.250,3998.1,483.0
Large,1000,0.253,3953.9,483.0
Large,1000,0.241,4153.2,483.0
Large,1000,0.263,3807.3,483.0
Large,1000,0.248,4025.5,483.0
Large,1000,0.258,3880.4,483.0
Large,1000,0.247,4051.6,483.0
Large,1000,0.306,3262.9,483.0
Large,1000,0.310,3230.8,483.0
Large,1000,0.307,3255.3,483.0
Large,1000,0.296,3375.4,483.0
Large,1000,0.328,3049.4,483.0
Large,1000,0.301,3320.8,483.0
Large,1000,0.339,2950.6,483.0
Large,1000,0.311,3211.8,483.0
Large,1000,0.317,3153.5,483.0
Large,1000,0.275,3637.8,483.0
Large,1000,0.261,3829.8,483.0
Large,1000,0.289,3454.3,483.0
Large,1000,0.273,3657.7,483.0
Large,1000,0.265,3773.7,483.0
Large,1000,0.259,3860.9,483.0
Large,1000,0.291,3431.0,483.0
Large,1000,0.289,3458.0,483.0
Large,1000,0.336,2974.9,483.0
Large,1000,0.319,3137.5,483.0
Large,1000,0.284,3517.1,483.0
Large,1000,0.290,3452.9,483.0
Large,1000,0.262,3815.9,483.0
Large,1000,0.277,3605.2,483.0
Large,1000,0.257,3898.1,483.0
Large,1000,0.243,4112.0,483.0
Large,1000,0.236,4233.4,483.0
Large,1000,0.240,4169.5,483.0
Large,1000,0.239,4178.7,483.0
Large,1000,0.249,4016.0,483.0
Large,1000,0.254,3933.0,483.0
Large,1000,0.257,3884.8,483.0
Large,1000,0.238,4200.7,483.0
Large,1000,0.243,4123.5,483.0
Large,1000,0.239,4180.4,483.0
Large,1000,0.281,3561.9,483.0
Large,1000,0.254,3934.1,483.0
Large,1000,0.265,3775.9,483.0
Large,1000,0.267,3749.8,483.0
Large,1000,0.271,3696.0,483.0
Large,1000,0.247,4046.8,483.0
Large,1000,0.270,3697.7,483.0
Large,1000,0.277,3612.7,483.0
Large,1000,0.299,3347.2,483.0
Large,1000,0.327,3055.7,483.0
Large,1000,0.359,2787.4,483.0
Large,1000,0.337,2964.8,483.0
Large,1000,0.321,3112.7,483.0
Large,1000,0.351,2851.9,483.0
Large,1000,0.309,3231.5,483.0
Large,1000,0.317,3157.0,483.0
Large,1000,0.283,3533.1,483.0
Large,1000,0.282,3551.4,483.0
Large,1000,0.271,3693.7,483.0
Large,1000,0.290,3446.1,483.0
Large,1000,0.294,3406.2,483.0
Large,1000,0.268,3732.1,483.0
Large,1000,0.306,3263.9,483.0
Large,1000,0.310,3227.6,483.0
Large,1000,0.283,3531.5,483.0
Large,1000,0.296,3373.6,483.0
Large,1000,0.284,3516.4,483.0
Large,1000,0.273,3669.7,483.0
Large,1000,0.239,4182.4,483.0
Large,1000,0.268,3735.5,483.0
Large,1000,0.247,4056.0,483.0
Large,1000,0.274,3643.8,483.0
Large,1000,0.238,4197.2,483.0
Large,1000,0.240,4165.8,483.0
Large,1000,0.237,4220.3,483.0
Large,1000,0.237,4214.3,483.0
Large,1000,0.238,4209.6,483.0
Large,1000,0.249,4009.4,483.0
Large,1000,0.236,4239.8,483.0
Large,1000,0.243,4117.2,483.0
Large,1000,0.258,3876.0,483.0
Large,1000,0.244,4094.0,483.0
Large,1000,0.247,4045.1,483.0
Large,1000,0.268,3732.0,483.0
Large,1000,0.278,3592.5,483.0
Large,1000,0.279,3580.0,483.0
Large,1000,0.323,3091.9,483.0
Large,1000,0.288,3472.3,483.0
Large,1000,0.288,3473.4,483.0
Large,1000,0.283,3532.6,483.0
Large,1000,0.267,3748.0,483.0
Large,1000,0.269,3724.4,483.0
Large,1000,0.298,3350.2,483.0
Large,1000,0.266,3759.9,483.0
Large,1000,0.278,3591.7,483.0
Large,1000,0.289,3461.5,483.0
Large,1000,0.274,3651.6,483.0
Large,1000,0.272,3682.1,483.0
Large,1000,0.291,3438.7,483.0
Large,1000,0.288,3477.8,483.0
Large,1000,0.270,3701.9,483.0
Large,1000,0.272,3675.0,483.0
Large,1000,0.304,3289.8,483.0
Large,1000,0.294,3397.3,483.0
Large,1000,0.274,3650.9,483.0
Large,1000,0.286,3499.2,483.0
Large,1000,0.276,3624.4,483.0
Large,1000,0.284,3517.9,483.0
Large,1000,0.308,3248.5,483.0
Large,1000,0.287,3483.9,483.0
Large,1000,0.276,3626.5,483.0
Large,1000,0.319,3137.1,483.0
Large,1000,0.237,4220.8,483.0
Large,1000,0.239,4177.5,483.0
Large,1000,0.250,3997.0,483.0
Large,1000,0.233,4295.3,483.0
Large,1000,0.230,4352.3,483.0
Large,1000,0.237,4224.1,483.0
Large,1000,0.236,4230.9,483.0
Large,1000,0.236,4242.9,483.0
Large,1000,0.249,4011.2,483.0
Large,1000,0.233,4299.3,483.0
Large,1000,0.236,4233.2,483.0
Large,1000,0.232,4313.1,483.0
Large,1000,0.236,4244.7,483.0
Large,1000,0.245,4083.4,483.0
Large,1000,0.240,4163.6,483.0
Large,1000,0.260,3849.0,483.0
Large,1000,0.267,3742.7,483.0
Large,1000,0.273,3657.3,483.0
Large,1000,0.280,3573.2,483.0
Large,1000,0.270,3699.4,483.0
Large,1000,0.286,3499.5,483.0
Large,1000,0.286,3501.5,483.0
Large,1000,0.294,3398.6,483.0
Large,1000,0.342,2924.4,483.0
Large,1000,0.332,3014.0,483.0
Medium,1000,0.314,3186.3,483.0
Medium,1000,0.289,3464.7,483.0
Medium,1000,0.286,3494.5,483.0
Medium,1000,0.274,3647.2,483.0
Medium,1000,0.258,3873.2,483.0
Medium,1000,0.270,3708.3,483.0
Medium,1000,0.271,3688.4,483.0
Medium,1000,0.270,3698.5,483.0
Medium,1000,0.261,3825.0,483.0
Medium,1000,0.262,3824.0,483.0
Medium,1000,0.263,3804.7,483.0
Medium,1000,0.262,3821.0,483.0
Medium,1000,0.289,3460.9,483.0
Medium,1000,0.280,3574.2,483.0
Medium,1000,0.277,3609.6,483.0
Medium,1000,0.248,4024.3,483.0
Medium,1000,0.265,3771.4,483.0
Medium,1000,0.266,3760.9,483.0
Medium,1000,0.248,4038.1,483.0
Medium,1000,0.236,4243.6,483.0
Medium,1000,0.235,4247.6,483.0
Medium,1000,0.244,4092.4,483.0
Medium,1000,0.240,4160.6,483.0
Medium,1000,0.273,3669.5,483.0
Medium,1000,0.239,4176.3,483.0
Medium,1000,0.243,4110.1,483.0
Medium,1000,0.244,4090.1,483.0
Medium,1000,0.245,4083.8,483.0
Medium,1000,0.250,4005.6,483.0
Medium,1000,0.249,4022.9,483.0
Medium,1000,0.258,3869.9,483.0
Medium,1000,0.249,4015.8,483.0
Medium,1000,0.267,3750.5,483.0
Medium,1000,0.273,3657.8,483.0
Medium,1000,0.267,3739.4,483.0
Medium,1000,0.269,3722.3,483.0
Medium,1000,0.277,3610.1,483.0
Medium,1000,0.264,3789.9,483.0
Medium,1000,0.261,3831.1,483.0
Medium,1000,0.266,3762.3,483.0
Medium,1000,0.272,3675.0,483.0
Medium,1000,0.278,3594.4,483.0
Medium,1000,0.255,3916.5,483.0
Medium,1000,0.273,3668.1,483.0
Medium,1000,0.298,3359.0,483.0
Medium,1000,0.292,3424.1,483.0
Medium,1000,0.267,3743.1,483.0
Medium,1000,0.252,3963.0,483.0
Medium,1000,0.236,4229.7,483.0
Medium,1000,0.237,4226.5,483.0
Medium,1000,0.246,4071.6,483.0
Medium,1000,0.235,4254.3,483.0
Medium,1000,0.243,4107.7,483.0
Medium,1000,0.268,3731.0,483.0
Medium,1000,0.254,3932.0,483.0
Medium,1000,0.242,4127.2,483.0
Medium,1000,0.242,4130.5,483.0
Medium,1000,0.246,4073.3,483.0
Medium,1000,0.260,3851.1,483.0
Medium,1000,0.247,4050.9,483.0
Medium,1000,0.239,4182.1,483.0
Medium,1000,0.245,4086.2,483.0
Medium,1000,0.231,4327.5,483.0
Medium,1000,0.246,4067.0,483.0
Medium,1000,0.266,3754.3,483.0
Medium,1000,0.268,3729.9,483.0
Medium,1000,0.284,3523.4,483.0
Medium,1000,0.264,3789.1,483.0
Medium,1000,0.264,3783.3,483.0
Medium,1000,0.282,3541.6,483.0
Medium,1000,0.270,3699.3,483.0
Medium,1000,0.270,3707.8,483.0
Medium,1000,0.297,3368.1,483.0
Medium,1000,0.270,3709.1,483.0
Medium,1000,0.273,3656.4,483.0
Medium,1000,0.260,3846.9,483.0
Medium,1000,0.266,3753.0,483.0
Medium,1000,0.273,3669.5,483.0
Medium,1000,0.242,4139.3,483.0
Medium,1000,0.235,4247.3,483.0
Medium,1000,0.235,4253.1,483.0
Medium,1000,0.240,4166.4,483.0
Medium,1000,0.239,4184.4,483.0
Medium,1000,0.260,3845.2,483.0
Medium,1000,0.241,4145.8,483.0
Medium,1000,0.273,3659.3,483.0
Medium,1000,0.256,3903.0,483.0
Medium,1000,0.271,3692.1,483.0
Medium,1000,0.279,3582.3,483.0
Medium,1000,0.263,3808.2,483.0
Medium,1000,0.271,3688.0,483.0
Medium,1000,0.280,3571.7,483.0
Medium,1000,0.287,3484.7,483.0
Medium,1000,0.275,3629.8,483.0
Medium,1000,0.271,3689.4,483.0
Medium,1000,0.269,3711.8,483.0
Medium,1000,0.281,3557.7,483.0
Medium,1000,0.273,3664.2,483.0
Medium,1000,0.272,3679.3,483.0
Medium,1000,0.264,3786.2,483.0
Medium,1000,0.257,3884.1,483.0
Medium,1000,0.275,3642.2,483.0
Medium,1000,0.263,3801.1,483.0
Medium,1000,0.262,3822.7,483.0
Medium,1000,0.274,3652.3,483.0
Medium,1000,0.265,3780.6,483.0
Medium,1000,0.270,3709.7,483.0
Medium,1000,0.250,3997.7,483.0
Medium,1000,0.270,3707.9,483.0
Medium,1000,0.233,4293.3,483.0
Medium,1000,0.232,4308.9,483.0
Medium,1000,0.244,4093.4,483.0
Medium,1000,0.245,4085.4,483.0
Medium,1000,0.235,4257.1,483.0
Medium,1000,0.236,4244.7,483.0
Medium,1000,0.236,4236.3,483.0
Medium,1000,0.250,3997.9,483.0
Medium,1000,0.250,3998.5,483.0
Medium,1000,0.262,3818.3,483.0
Medium,1000,0.236,4243.5,483.0
Medium,1000,0.244,4105.6,483.0
Medium,1000,0.248,4033.3,483.0
Medium,1000,0.245,4074.0,483.0
Medium,1000,0.232,4319.5,483.0
Medium,1000,0.247,4041.8,483.0
Medium,1000,0.229,4365.8,483.0
Medium,1000,0.233,4294.1,483.0
Medium,1000,0.248,4024.5,483.0
Medium,1000,0.248,4030.8,483.0
Medium,1000,0.233,4294.6,483.0
Medium,1000,0.232,4314.1,483.0
Medium,1000,0.256,3899.2,483.0
Medium,1000,0.253,3956.0,483.0
Medium,1000,0.253,3960.1,483.0
Medium,1000,0.262,3821.8,483.0
Medium,1000,0.243,4114.7,483.0
Medium,1000,0.232,4303.8,483.0
Medium,1000,0.243,4110.4,483.0
Medium,1000,0.234,4268.3,483.0
Medium,1000,0.241,4149.5,483.0
Medium,1000,0.242,4140.8,483.0
Medium,1000,0.246,4062.0,483.0
Medium,1000,0.251,3977.9,483.0
Medium,1000,0.236,4243.5,483.0
Medium,1000,0.251,3989.7,483.0
Medium,1000,0.254,3937.0,483.0
Medium,1000,0.235,4249.6,483.0
Medium,1000,0.240,4168.8,483.0
Medium,1000,0.233,4286.9,483.0
Medium,1000,0.252,3966.8,483.0
Medium,1000,0.242,4139.1,483.0
Medium,1000,0.239,4182.9,483.0
Medium,1000,0.231,4324.3,483.0
Medium,1000,0.231,4330.1,483.0
Medium,1000,0.245,4089.1,483.0
Medium,1000,0.238,4209.7,483.0
Medium,1000,0.234,4268.6,483.0
Medium,1000,0.235,4255.4,483.0
Medium,1000,0.259,3867.6,483.0
Medium,1000,0.234,4268.3,483.0
Medium,1000,0.234,4274.9,483.0
Medium,1000,0.236,4245.3,483.0
Medium,1000,0.233,4283.0,483.0
Medium,1000,0.237,4215.5,483.0
Medium,1000,0.232,4312.4,483.0
Medium,1000,0.234,4265.6,483.0
Medium,1000,0.235,4256.0,483.0
Medium,1000,0.245,4082.8,483.0
Medium,1000,0.259,3860.6,483.0
Medium,1000,0.262,3818.2,483.0
Medium,1000,0.254,3935.9,483.0
Medium,1000,0.260,3847.7,483.0
Medium,1000,0.271,3695.8,483.0
Medium,1000,0.264,3787.5,483.0
Medium,1000,0.260,3848.8,483.0
Medium,1000,0.262,3818.3,483.0
Medium,1000,0.256,3905.5,483.0
Medium,1000,0.264,3785.2,483.0
Medium,1000,0.269,3719.1,483.0
Medium,1000,0.262,3816.5,483.0
Medium,1000,0.262,3813.2,483.0
Medium,1000,0.256,3899.7,483.0
Medium,1000,0.260,3846.8,483.0
Medium,1000,0.270,3698.5,483.0
Medium,1000,0.257,3894.5,483.0
Medium,1000,0.263,3808.7,483.0
Medium,1000,0.271,3696.4,483.0
Medium,1000,0.263,3807.0,483.0
Medium,1000,0.251,3981.0,483.0
Medium,1000,0.266,3764.5,483.0
Medium,1000,0.265,3777.3,483.0
Medium,1000,0.259,3866.9,483.0
Medium,1000,0.273,3663.5,483.0
Medium,1000,0.294,3402.5,483.0
Medium,1000,0.265,3769.2,483.0
Medium,1000,0.279,3587.4,483.0
Medium,1000,0.267,3738.9,483.0
Medium,1000,0.279,3583.2,483.0
Medium,1000,0.271,3694.1,483.0
Medium,1000,0.275,3639.7,483.0
Medium,1000,0.304,3294.2,483.0
Medium,1000,0.353,2833.7,483.0
Medium,1000,0.308,3245.0,483.0
Medium,1000,0.329,3040.6,483.0
Medium,1000,0.333,3004.3,483.0
Medium,1000,0.338,2960.3,483.0
Medium,1000,0.332,3015.0,483.0
Medium,1000,0.316,3168.0,483.0
Medium,1000,0.316,3164.8,483.0
Medium,1000,0.348,2869.5,483.0
Medium,1000,0.340,2945.5,483.0
Medium,1000,0.342,2923.9,483.0
Medium,1000,0.335,2989.1,483.0
Medium,1000,0.366,2730.9,483.0
Medium,1000,0.324,3084.3,483.0
Medium,1000,0.314,3179.8,483.0
Medium,1000,0.341,2936.8,483.0
Medium,1000,0.334,2992.5,483.0
Medium,1000,0.344,2910.5,483.0
Medium,1000,0.328,3051.8,483.0
Medium,1000,0.320,3125.9,483.0
Medium,1000,0.325,3079.1,483.0
