Test name,Total connections,Duration,Conn Rate,Reply Size
4KB,1000,0.203,4927.7,483.0
4KB,1000,0.190,5256.3,483.0
4KB,1000,0.186,5378.9,483.0
4KB,1000,0.200,4987.8,483.0
4KB,1000,0.192,5221.8,483.0
4KB,1000,0.204,4896.4,483.0
4KB,1000,0.193,5188.4,483.0
4KB,1000,0.203,4920.5,483.0
4KB,1000,0.196,5103.0,483.0
4KB,1000,0.200,4999.1,483.0
4KB,1000,0.195,5134.3,483.0
4KB,1000,0.192,5204.4,483.0
4KB,1000,0.194,5146.0,483.0
4KB,1000,0.191,5236.1,483.0
4KB,1000,0.189,5298.0,483.0
4KB,1000,0.194,5161.4,483.0
4KB,1000,0.200,4988.6,483.0
4KB,1000,0.194,5143.7,483.0
4KB,1000,0.206,4853.0,483.0
4KB,1000,0.193,5189.0,483.0
4KB,1000,0.202,4961.6,483.0
4KB,1000,0.223,4483.7,483.0
4KB,1000,0.190,5273.3,483.0
4KB,1000,0.190,5253.9,483.0
4KB,1000,0.203,4919.8,483.0
4KB,1000,0.208,4809.6,483.0
4KB,1000,0.194,5163.6,483.0
4KB,1000,0.189,5291.4,483.0
4KB,1000,0.192,5204.3,483.0
4KB,1000,0.194,5163.8,483.0
4KB,1000,0.190,5272.4,483.0
4KB,1000,0.236,4238.0,483.0
4KB,1000,0.223,4484.6,483.0
4KB,1000,0.193,5186.3,483.0
4KB,1000,0.199,5018.3,483.0
4KB,1000,0.218,4577.6,483.0
4KB,1000,0.196,5100.2,483.0
4KB,1000,0.191,5243.6,483.0
4KB,1000,0.196,5113.8,483.0
4KB,1000,0.191,5238.8,483.0
4KB,1000,0.217,4603.7,483.0
4KB,1000,0.194,5158.3,483.0
4KB,1000,0.196,5096.7,483.0
4KB,1000,0.194,5154.5,483.0
4KB,1000,0.227,4398.8,483.0
4KB,1000,0.194,5161.6,483.0
4KB,1000,0.196,5105.5,483.0
4KB,1000,0.206,4864.6,483.0
4KB,1000,0.207,4826.8,483.0
4KB,1000,0.187,5349.8,483.0
4KB,1000,0.189,5295.8,483.0
4KB,1000,0.192,5196.5,483.0
4KB,1000,0.190,5277.0,483.0
4KB,1000,0.212,4711.9,483.0
4KB,1000,0.193,5168.3,483.0
4KB,1000,0.191,5239.0,483.0
4KB,1000,0.199,5016.1,483.0
4KB,1000,0.197,5072.4,483.0
4KB,1000,0.197,5083.4,483.0
4KB,1000,0.200,5009.3,483.0
4KB,1000,0.194,5154.1,483.0
4KB,1000,0.192,5212.5,483.0
4KB,1000,0.221,4527.5,483.0
4KB,1000,0.190,5262.6,483.0
4KB,1000,0.185,5412.4,483.0
4KB,1000,0.187,5341.1,483.0
4KB,1000,0.182,5496.6,483.0
4KB,1000,0.190,5268.8,483.0
4KB,1000,0.189,5289.0,483.0
4KB,1000,0.207,4825.3,483.0
4KB,1000,0.193,5185.2,483.0
4KB,1000,0.189,5290.5,483.0
4KB,1000,0.224,4472.8,483.0
4KB,1000,0.193,5168.3,483.0
4KB,1000,0.223,4487.5,483.0
4KB,1000,0.193,5175.8,483.0
4KB,1000,0.190,5263.6,483.0
4KB,1000,0.198,5044.7,483.0
4KB,1000,0.196,5106.7,483.0
4KB,1000,0.195,5127.3,483.0
4KB,1000,0.195,5119.6,483.0
4KB,1000,0.203,4923.1,483.0
4KB,1000,0.206,4852.0,483.0
4KB,1000,0.194,5165.4,483.0
4KB,1000,0.194,5156.5,483.0
4KB,1000,0.196,5101.4,483.0
4KB,1000,0.198,5047.8,483.0
4KB,1000,0.208,4803.2,483.0
4KB,1000,0.192,5216.5,483.0
4KB,1000,0.216,4628.0,483.0
4KB,1000,0.200,4995.2,483.0
4KB,1000,0.198,5047.2,483.0
4KB,1000,0.184,5437.0,483.0
4KB,1000,0.190,5271.0,483.0
4KB,1000,0.206,4851.8,483.0
4KB,1000,0.189,5302.6,483.0
4KB,1000,0.198,5061.9,483.0
4KB,1000,0.218,4580.0,483.0
4KB,1000,0.195,5132.8,483.0
4KB,1000,0.195,5123.2,483.0
4KB,1000,0.184,5442.7,483.0
4KB,1000,0.218,4586.8,483.0
4KB,1000,0.190,5272.9,483.0
4KB,1000,0.195,5128.7,483.0
4KB,1000,0.194,5147.6,483.0
4KB,1000,0.179,5586.8,483.0
4KB,1000,0.180,5546.0,483.0
4KB,1000,0.191,5225.5,483.0
4KB,1000,0.186,5387.9,483.0
4KB,1000,0.183,5462.1,483.0
4KB,1000,0.186,5375.4,483.0
4KB,1000,0.180,5564.8,483.0
4KB,1000,0.176,5694.2,483.0
4KB,1000,0.191,5235.2,483.0
4KB,1000,0.188,5313.6,483.0
4KB,1000,0.192,5199.6,483.0
4KB,1000,0.192,5213.0,483.0
4KB,1000,0.187,5352.8,483.0
4KB,1000,0.187,5356.8,483.0
4KB,1000,0.193,5182.0,483.0
4KB,1000,0.191,5232.8,483.0
4KB,1000,0.194,5154.1,483.0
4KB,1000,0.206,4845.8,483.0
4KB,1000,0.198,5052.9,483.0
4KB,1000,0.209,4780.7,483.0
4KB,1000,0.203,4918.8,483.0
4KB,1000,0.189,5296.0,483.0
4KB,1000,0.194,5165.6,483.0
4KB,1000,0.200,5001.5,483.0
4KB,1000,0.184,5428.3,483.0
4KB,1000,0.186,5379.6,483.0
4KB,1000,0.190,5270.3,483.0
4KB,1000,0.188,5327.3,483.0
4KB,1000,0.193,5191.8,483.0
4KB,1000,0.185,5412.8,483.0
4KB,1000,0.184,5428.5,483.0
4KB,1000,0.188,5324.5,483.0
4KB,1000,0.190,5275.5,483.0
4KB,1000,0.195,5121.1,483.0
4KB,1000,0.180,5564.9,483.0
4KB,1000,0.180,5555.6,483.0
4KB,1000,0.184,5447.2,483.0
4KB,1000,0.194,5165.9,483.0
4KB,1000,0.189,5304.8,483.0
4KB,1000,0.192,5213.7,483.0
4KB,1000,0.236,4236.4,483.0
4KB,1000,0.203,4914.2,483.0
4KB,1000,0.188,5310.7,483.0
4KB,1000,0.199,5017.4,483.0
4KB,1000,0.187,5344.5,483.0
4KB,1000,0.193,5192.1,483.0
4KB,1000,0.196,5113.7,483.0
4KB,1000,0.198,5051.8,483.0
4KB,1000,0.188,5314.5,483.0
4KB,1000,0.198,5053.2,483.0
4KB,1000,0.194,5155.6,483.0
4KB,1000,0.197,5088.9,483.0
4KB,1000,0.193,5169.9,483.0
4KB,1000,0.185,5397.5,483.0
4KB,1000,0.198,5058.6,483.0
4KB,1000,0.187,5344.7,483.0
4KB,1000,0.198,5063.2,483.0
4KB,1000,0.193,5170.6,483.0
4KB,1000,0.185,5410.3,483.0
4KB,1000,0.189,5283.7,483.0
4KB,1000,0.193,5191.0,483.0
4KB,1000,0.192,5202.9,483.0
4KB,1000,0.186,5367.9,483.0
4KB,1000,0.192,5200.2,483.0
4KB,1000,0.187,5349.3,483.0
4KB,1000,0.195,5129.2,483.0
4KB,1000,0.189,5282.7,483.0
4KB,1000,0.206,4851.5,483.0
4KB,1000,0.199,5018.6,483.0
4KB,1000,0.200,5007.0,483.0
4KB,1000,0.187,5339.2,483.0
4KB,1000,0.198,5049.6,483.0
4KB,1000,0.196,5096.4,483.0
4KB,1000,0.191,5224.0,483.0
4KB,1000,0.194,5164.4,483.0
4KB,1000,0.192,5205.1,483.0
4KB,1000,0.185,5399.1,483.0
4KB,1000,0.180,5545.7,483.0
4KB,1000,0.194,5167.0,483.0
4KB,1000,0.185,5415.8,483.0
4KB,1000,0.198,5062.0,483.0
4KB,1000,0.186,5368.1,483.0
4KB,1000,0.189,5282.2,483.0
4KB,1000,0.184,5426.4,483.0
4KB,1000,0.191,5222.1,483.0
4KB,1000,0.188,5312.7,483.0
4KB,1000,0.192,5207.8,483.0
4KB,1000,0.189,5283.3,483.0
4KB,1000,0.193,5181.2,483.0
4KB,1000,0.184,5439.0,483.0
4KB,1000,0.196,5092.8,483.0
4KB,1000,0.203,4918.8,483.0
4KB,1000,0.189,5290.5,483.0
4KB,1000,0.197,5084.5,483.0
4KB,1000,0.188,5321.2,483.0
4KB,1000,0.195,5124.2,483.0
4KB,1000,0.190,5267.3,483.0
4KB,1000,0.196,5092.5,483.0
4KB,1000,0.198,5042.9,483.0
4KB,1000,0.199,5037.7,483.0
4KB,1000,0.190,5271.8,483.0
4KB,1000,0.194,5150.9,483.0
4KB,1000,0.192,5198.6,483.0
4KB,1000,0.197,5085.5,483.0
4KB,1000,0.203,4922.3,483.0
4KB,1000,0.187,5353.0,483.0
4KB,1000,0.189,5293.2,483.0
4KB,1000,0.194,5154.9,483.0
4KB,1000,0.197,5083.8,483.0
4KB,1000,0.188,5309.3,483.0
4KB,1000,0.198,5043.6,483.0
4KB,1000,0.198,5060.7,483.0
4KB,1000,0.199,5028.8,483.0
4KB,1000,0.192,5203.8,483.0
4KB,1000,0.194,5142.9,483.0
4KB,1000,0.186,5389.2,483.0
4KB,1000,0.186,5377.3,483.0
4KB,1000,0.193,5189.8,483.0
4KB,1000,0.197,5087.5,483.0
4KB,1000,0.196,5101.6,483.0
4KB,1000,0.193,5189.6,483.0
4KB,1000,0.199,5032.9,483.0
4KB,1000,0.189,5277.5,483.0
4KB,1000,0.194,5151.2,483.0
4KB,1000,0.186,5383.1,483.0
4KB,1000,0.193,5181.3,483.0
4KB,1000,0.194,5142.8,483.0
4KB,1000,0.218,4589.2,483.0
4KB,1000,0.192,5214.1,483.0
4KB,1000,0.186,5365.8,483.0
4KB,1000,0.191,5238.7,483.0
4KB,1000,0.194,5158.7,483.0
4KB,1000,0.197,5068.5,483.0
4KB,1000,0.188,5324.5,483.0
4KB,1000,0.204,4912.8,483.0
4KB,1000,0.187,5345.3,483.0
4KB,1000,0.192,5204.8,483.0
4KB,1000,0.190,5268.9,483.0
4KB,1000,0.220,4538.7,483.0
4KB,1000,0.201,4986.2,483.0
4KB,1000,0.195,5120.7,483.0
4KB,1000,0.190,5274.8,483.0
4KB,1000,0.189,5281.3,483.0
4KB,1000,0.190,5264.4,483.0
4KB,1000,0.195,5140.0,483.0
4KB,1000,0.196,5108.7,483.0
4KB,1000,0.197,5081.2,483.0
4KB,1000,0.220,4551.6,483.0
4KB,1000,0.190,5251.1,483.0
4KB,1000,0.197,5067.8,483.0
4KB,1000,0.192,5217.2,483.0
4KB,1000,0.191,5237.3,483.0
10KB,1000,0.198,5039.7,483.0
10KB,1000,0.207,4835.9,483.0
10KB,1000,0.194,5144.7,483.0
10KB,1000,0.199,5018.3,483.0
10KB,1000,0.194,5165.9,483.0
10KB,1000,0.204,4909.7,483.0
10KB,1000,0.204,4901.6,483.0
10KB,1000,0.198,5052.4,483.0
10KB,1000,0.195,5136.5,483.0
10KB,1000,0.198,5051.8,483.0
10KB,1000,0.199,5018.8,483.0
10KB,1000,0.192,5202.6,483.0
10KB,1000,0.197,5071.3,483.0
10KB,1000,0.202,4945.4,483.0
10KB,1000,0.194,5155.5,483.0
10KB,1000,0.190,5261.8,483.0
10KB,1000,0.196,5108.6,483.0
10KB,1000,0.200,5010.0,483.0
10KB,1000,0.194,5142.2,483.0
10KB,1000,0.190,5253.3,483.0
10KB,1000,0.199,5029.6,483.0
10KB,1000,0.192,5205.5,483.0
10KB,1000,0.192,5199.7,483.0
10KB,1000,0.186,5363.7,483.0
10KB,1000,0.220,4553.7,483.0
10KB,1000,0.193,5185.8,483.0
10KB,1000,0.220,4555.6,483.0
10KB,1000,0.193,5184.0,483.0
10KB,1000,0.205,4887.7,483.0
10KB,1000,0.197,5075.9,483.0
10KB,1000,0.193,5175.9,483.0
10KB,1000,0.186,5376.3,483.0
10KB,1000,0.194,5163.2,483.0
10KB,1000,0.197,5066.7,483.0
10KB,1000,0.193,5170.8,483.0
10KB,1000,0.198,5058.5,483.0
10KB,1000,0.190,5269.7,483.0
10KB,1000,0.190,5260.1,483.0
10KB,1000,0.193,5169.5,483.0
10KB,1000,0.196,5102.0,483.0
10KB,1000,0.185,5415.1,483.0
10KB,1000,0.187,5345.8,483.0
10KB,1000,0.200,4989.4,483.0
10KB,1000,0.194,5149.6,483.0
10KB,1000,0.194,5143.3,483.0
10KB,1000,0.187,5356.5,483.0
10KB,1000,0.187,5361.8,483.0
10KB,1000,0.189,5290.2,483.0
10KB,1000,0.187,5340.3,483.0
10KB,1000,0.190,5263.8,483.0
10KB,1000,0.185,5418.2,483.0
10KB,1000,0.190,5276.3,483.0
10KB,1000,0.202,4957.9,483.0
10KB,1000,0.192,5200.0,483.0
10KB,1000,0.195,5122.8,483.0
10KB,1000,0.191,5248.4,483.0
10KB,1000,0.184,5421.8,483.0
10KB,1000,0.192,5215.4,483.0
10KB,1000,0.190,5267.2,483.0
10KB,1000,0.187,5344.0,483.0
10KB,1000,0.189,5301.6,483.0
10KB,1000,0.183,5467.9,483.0
10KB,1000,0.187,5348.6,483.0
10KB,1000,0.190,5254.7,483.0
10KB,1000,0.186,5390.8,483.0
10KB,1000,0.186,5389.7,483.0
10KB,1000,0.190,5260.5,483.0
10KB,1000,0.197,5069.4,483.0
10KB,1000,0.212,4711.3,483.0
10KB,1000,0.228,4379.4,483.0
10KB,1000,0.190,5252.1,483.0
10KB,1000,0.192,5196.9,483.0
10KB,1000,0.199,5012.7,483.0
10KB,1000,0.197,5072.2,483.0
10KB,1000,0.205,4884.8,483.0
10KB,1000,0.191,5247.2,483.0
10KB,1000,0.197,5064.9,483.0
10KB,1000,0.197,5084.1,483.0
10KB,1000,0.196,5106.5,483.0
10KB,1000,0.190,5277.0,483.0
10KB,1000,0.223,4492.7,483.0
10KB,1000,0.195,5129.5,483.0
10KB,1000,0.196,5095.7,483.0
10KB,1000,0.191,5236.6,483.0
10KB,1000,0.212,4724.2,483.0
10KB,1000,0.187,5334.3,483.0
10KB,1000,0.200,4995.8,483.0
10KB,1000,0.192,5205.3,483.0
10KB,1000,0.202,4959.6,483.0
10KB,1000,0.191,5246.8,483.0
10KB,1000,0.203,4931.5,483.0
10KB,1000,0.189,5303.0,483.0
10KB,1000,0.194,5142.4,483.0
10KB,1000,0.196,5102.5,483.0
10KB,1000,0.183,5472.8,483.0
10KB,1000,0.199,5036.2,483.0
10KB,1000,0.197,5078.6,483.0
10KB,1000,0.197,5065.7,483.0
10KB,1000,0.201,4985.9,483.0
10KB,1000,0.200,4998.4,483.0
10KB,1000,0.198,5061.9,483.0
10KB,1000,0.190,5255.6,483.0
10KB,1000,0.195,5138.1,483.0
10KB,1000,0.204,4907.3,483.0
10KB,1000,0.196,5112.2,483.0
10KB,1000,0.206,4856.6,483.0
10KB,1000,0.199,5013.4,483.0
10KB,1000,0.242,4138.7,483.0
10KB,1000,0.199,5020.1,483.0
10KB,1000,0.194,5144.4,483.0
10KB,1000,0.194,5153.5,483.0
10KB,1000,0.186,5377.1,483.0
10KB,1000,0.184,5446.5,483.0
10KB,1000,0.198,5038.3,483.0
10KB,1000,0.201,4987.3,483.0
10KB,1000,0.195,5134.2,483.0
10KB,1000,0.203,4930.4,483.0
10KB,1000,0.224,4469.8,483.0
10KB,1000,0.192,5194.9,483.0
10KB,1000,0.183,5465.8,483.0
10KB,1000,0.198,5057.6,483.0
10KB,1000,0.199,5033.3,483.0
10KB,1000,0.197,5081.5,483.0
10KB,1000,0.188,5311.2,483.0
10KB,1000,0.197,5070.6,483.0
10KB,1000,0.190,5261.5,483.0
10KB,1000,0.202,4941.0,483.0
10KB,1000,0.193,5184.2,483.0
10KB,1000,0.191,5246.2,483.0
10KB,1000,0.191,5246.8,483.0
10KB,1000,0.189,5282.8,483.0
10KB,1000,0.202,4955.3,483.0
10KB,1000,0.190,5276.8,483.0
10KB,1000,0.203,4922.0,483.0
10KB,1000,0.204,4913.8,483.0
10KB,1000,0.191,5233.4,483.0
10KB,1000,0.195,5122.9,483.0
10KB,1000,0.188,5325.7,483.0
10KB,1000,0.197,5085.5,483.0
10KB,1000,0.198,5048.1,483.0
10KB,1000,0.188,5306.9,483.0
10KB,1000,0.218,4592.7,483.0
10KB,1000,0.189,5290.5,483.0
10KB,1000,0.226,4430.8,483.0
10KB,1000,0.197,5069.3,483.0
10KB,1000,0.225,4453.1,483.0
10KB,1000,0.191,5224.4,483.0
10KB,1000,0.219,4556.6,483.0
10KB,1000,0.198,5053.3,483.0
10KB,1000,0.199,5037.5,483.0
10KB,1000,0.194,5161.3,483.0
10KB,1000,0.217,4606.7,483.0
10KB,1000,0.184,5442.0,483.0
10KB,1000,0.183,5464.6,483.0
10KB,1000,0.217,4601.4,483.0
10KB,1000,0.182,5501.3,483.0
10KB,1000,0.216,4620.4,483.0
10KB,1000,0.179,5579.6,483.0
10KB,1000,0.189,5303.0,483.0
10KB,1000,0.215,4657.7,483.0
10KB,1000,0.181,5523.8,483.0
10KB,1000,0.210,4764.3,483.0
10KB,1000,0.177,5648.0,483.0
10KB,1000,0.217,4607.7,483.0
10KB,1000,0.187,5342.4,483.0
10KB,1000,0.228,4382.8,483.0
10KB,1000,0.186,5381.0,483.0
10KB,1000,0.185,5415.4,483.0
10KB,1000,0.185,5392.0,483.0
10KB,1000,0.205,4888.0,483.0
10KB,1000,0.195,5128.3,483.0
10KB,1000,0.194,5147.2,483.0
10KB,1000,0.219,4571.7,483.0
10KB,1000,0.182,5507.2,483.0
10KB,1000,0.179,5587.9,483.0
10KB,1000,0.178,5629.3,483.0
10KB,1000,0.196,5108.2,483.0
10KB,1000,0.196,5094.9,483.0
10KB,1000,0.206,4845.2,483.0
10KB,1000,0.184,5431.1,483.0
10KB,1000,0.219,4563.9,483.0
10KB,1000,0.176,5683.9,483.0
10KB,1000,0.223,4479.0,483.0
10KB,1000,0.192,5214.2,483.0
10KB,1000,0.217,4603.0,483.0
10KB,1000,0.184,5427.4,483.0
10KB,1000,0.221,4532.6,483.0
10KB,1000,0.184,5427.5,483.0
10KB,1000,0.212,4717.6,483.0
10KB,1000,0.184,5427.5,483.0
10KB,1000,0.241,4144.0,483.0
10KB,1000,0.226,4428.6,483.0
10KB,1000,0.185,5413.0,483.0
10KB,1000,0.221,4519.8,483.0
10KB,1000,0.184,5426.8,483.0
10KB,1000,0.217,4598.8,483.0
10KB,1000,0.217,4600.2,483.0
