Test name,Total connections,Duration,Conn Rate,Reply Size
Large,1000,0.267,3742.2,483.0
Large,1000,0.269,3711.5,483.0
Large,1000,0.283,3529.0,483.0
Large,1000,0.279,3588.3,483.0
Large,1000,0.288,3470.7,483.0
Large,1000,0.278,3593.4,483.0
Large,1000,0.269,3724.1,483.0
Large,1000,0.287,3484.7,483.0
Large,1000,0.326,3070.1,483.0
Large,1000,0.309,3237.4,483.0
Large,1000,0.309,3240.2,483.0
Large,1000,0.304,3284.1,483.0
Large,1000,0.340,2938.6,483.0
Large,1000,0.325,3079.2,483.0
Large,1000,0.331,3024.8,483.0
Large,1000,0.331,3024.7,483.0
Large,1000,0.318,3147.1,483.0
Large,1000,0.308,3244.8,483.0
Large,1000,0.318,3141.0,483.0
Large,1000,0.327,3062.2,483.0
Large,1000,0.300,3328.1,483.0
Large,1000,0.309,3231.1,483.0
Large,1000,0.280,3573.2,483.0
Large,1000,0.302,3306.0,483.0
Large,1000,0.325,3075.0,483.0
Large,1000,0.321,3115.5,483.0
Large,1000,0.333,3000.8,483.0
Large,1000,0.321,3111.5,483.0
Large,1000,0.337,2965.7,483.0
Large,1000,0.328,3048.9,483.0
Large,1000,0.346,2887.1,483.0
Large,1000,0.331,3019.6,483.0
Large,1000,0.359,2782.2,483.0
Large,1000,0.313,3193.8,483.0
Large,1000,0.300,3331.5,483.0
Large,1000,0.313,3196.9,483.0
Large,1000,0.302,3307.3,483.0
Large,1000,0.314,3181.0,483.0
Large,1000,0.326,3066.4,483.0
Large,1000,0.289,3458.5,483.0
Large,1000,0.295,3389.1,483.0
Large,1000,0.315,3174.9,483.0
Large,1000,0.316,3160.1,483.0
Large,1000,0.329,3039.9,483.0
Large,1000,0.378,2646.0,483.0
Large,1000,0.387,2583.2,483.0
Large,1000,0.386,2590.1,483.0
Large,1000,0.371,2698.1,483.0
Large,1000,0.399,2509.2,483.0
Large,1000,0.386,2591.6,483.0
Large,1000,0.403,2479.4,483.0
Large,1000,0.376,2659.5,483.0
Large,1000,0.347,2879.4,483.0
Large,1000,0.347,2878.6,483.0
Large,1000,0.344,2906.3,483.0
Large,1000,0.334,2998.1,483.0
Large,1000,0.323,3095.1,483.0
Large,1000,0.342,2925.0,483.0
Large,1000,0.338,2958.6,483.0
Large,1000,0.331,3018.7,483.0
Large,1000,0.308,3248.7,483.0
Large,1000,0.295,3391.8,483.0
Large,1000,0.307,3253.0,483.0
Large,1000,0.309,3237.5,483.0
Large,1000,0.300,3333.4,483.0
Large,1000,0.289,3465.9,483.0
Large,1000,0.293,3411.5,483.0
Large,1000,0.296,3382.3,483.0
Large,1000,0.294,3399.7,483.0
Large,1000,0.287,3486.1,483.0
Large,1000,0.330,3027.2,483.0
Large,1000,0.297,3369.8,483.0
Large,1000,0.304,3289.9,483.0
Large,1000,0.312,3200.5,483.0
Large,1000,0.333,2999.4,483.0
Large,1000,0.301,3322.5,483.0
Large,1000,0.299,3349.5,483.0
Large,1000,0.299,3350.0,483.0
Large,1000,0.283,3531.1,483.0
Large,1000,0.322,3102.0,483.0
Large,1000,0.382,2615.6,483.0
Large,1000,0.372,2688.7,483.0
Large,1000,0.378,2647.6,483.0
Large,1000,0.348,2873.6,483.0
Large,1000,0.362,2761.2,483.0
Large,1000,0.392,2548.5,483.0
Large,1000,0.357,2802.2,483.0
Large,1000,0.331,3023.0,483.0
Large,1000,0.368,2720.7,483.0
Large,1000,0.375,2665.7,483.0
Large,1000,0.362,2763.6,483.0
Large,1000,0.352,2844.2,483.0
Large,1000,0.377,2651.0,483.0
Large,1000,0.352,2843.2,483.0
Large,1000,0.387,2582.8,483.0
Large,1000,0.362,2761.8,483.0
Large,1000,0.308,3249.2,483.0
Large,1000,0.309,3240.4,483.0
Large,1000,0.336,2978.3,483.0
Large,1000,0.301,3320.5,483.0
Large,1000,0.319,3133.6,483.0
Large,1000,0.295,3390.0,483.0
Large,1000,0.312,3209.3,483.0
Large,1000,0.324,3090.6,483.0
Large,1000,0.302,3308.8,483.0
Large,1000,0.284,3525.4,483.0
Large,1000,0.322,3102.5,483.0
Large,1000,0.329,3042.2,483.0
Large,1000,0.319,3138.4,483.0
Large,1000,0.313,3197.1,483.0
Large,1000,0.320,3124.3,483.0
Large,1000,0.302,3311.7,483.0
Large,1000,0.303,3302.6,483.0
Large,1000,0.299,3342.0,483.0
Large,1000,0.313,3199.7,483.0
Large,1000,0.305,3278.1,483.0
Large,1000,0.279,3582.3,483.0
Large,1000,0.314,3187.2,483.0
Large,1000,0.316,3166.6,483.0
Large,1000,0.310,3227.0,483.0
Large,1000,0.303,3301.5,483.0
Large,1000,0.310,3224.9,483.0
Large,1000,0.318,3143.2,483.0
Large,1000,0.304,3287.9,483.0
Large,1000,0.311,3215.5,483.0
Large,1000,0.281,3558.5,483.0
Large,1000,0.302,3309.5,483.0
Large,1000,0.312,3208.7,483.0
Large,1000,0.304,3284.3,483.0
Large,1000,0.324,3090.5,483.0
Large,1000,0.304,3286.0,483.0
Large,1000,0.316,3161.1,483.0
Large,1000,0.304,3290.7,483.0
Large,1000,0.282,3541.2,483.0
Large,1000,0.344,2905.9,483.0
Large,1000,0.365,2742.6,483.0
Large,1000,0.389,2569.8,483.0
Large,1000,0.370,2705.7,483.0
Large,1000,0.376,2656.4,483.0
Large,1000,0.364,2744.8,483.0
Large,1000,0.377,2651.5,483.0
Large,1000,0.403,2483.2,483.0
Large,1000,0.362,2760.3,483.0
Large,1000,0.361,2772.4,483.0
Large,1000,0.346,2890.1,483.0
Large,1000,0.315,3176.2,483.0
Large,1000,0.293,3407.3,483.0
Large,1000,0.295,3384.5,483.0
Large,1000,0.291,3433.4,483.0
Large,1000,0.298,3354.0,483.0
Large,1000,0.285,3504.0,483.0
Large,1000,0.378,2646.8,483.0
Large,1000,0.366,2730.5,483.0
Large,1000,0.368,2714.3,483.0
Large,1000,0.384,2606.1,483.0
Large,1000,0.373,2681.1,483.0
Large,1000,0.346,2888.4,483.0
Large,1000,0.365,2741.2,483.0
Large,1000,0.360,2779.6,483.0
Large,1000,0.339,2949.4,483.0
Large,1000,0.374,2676.8,483.0
Large,1000,0.359,2784.1,483.0
Large,1000,0.368,2719.6,483.0
Large,1000,0.392,2548.3,483.0
Large,1000,0.381,2624.9,483.0
Large,1000,0.368,2718.6,483.0
Large,1000,0.351,2852.1,483.0
Large,1000,0.318,3147.6,483.0
Large,1000,0.303,3301.2,483.0
Large,1000,0.301,3320.4,483.0
Large,1000,0.294,3403.5,483.0
Large,1000,0.322,3108.8,483.0
Large,1000,0.301,3320.1,483.0
Large,1000,0.306,3262.9,483.0
Large,1000,0.303,3296.3,483.0
Large,1000,0.292,3419.9,483.0
Large,1000,0.288,3476.6,483.0
Large,1000,0.296,3373.5,483.0
Large,1000,0.287,3485.4,483.0
Large,1000,0.298,3354.5,483.0
Large,1000,0.332,3010.2,483.0
Large,1000,0.336,2973.1,483.0
Large,1000,0.299,3345.9,483.0
Large,1000,0.298,3351.5,483.0
Large,1000,0.307,3255.7,483.0
Large,1000,0.299,3347.2,483.0
Large,1000,0.370,2705.8,483.0
Large,1000,0.382,2616.7,483.0
Large,1000,0.397,2519.7,483.0
Large,1000,0.364,2744.5,483.0
Large,1000,0.369,2708.1,483.0
Large,1000,0.330,3032.7,483.0
Large,1000,0.270,3707.8,483.0
Large,1000,0.284,3517.5,483.0
Large,1000,0.303,3299.7,483.0
Large,1000,0.309,3238.7,483.0
Large,1000,0.290,3452.0,483.0
Large,1000,0.304,3294.7,483.0
Large,1000,0.312,3205.5,483.0
Large,1000,0.311,3213.4,483.0
Large,1000,0.293,3408.1,483.0
Large,1000,0.313,3194.9,483.0
Large,1000,0.309,3233.6,483.0
Large,1000,0.333,3007.1,483.0
Large,1000,0.272,3683.1,483.0
Large,1000,0.257,3886.3,483.0
Large,1000,0.263,3799.9,483.0
Large,1000,0.265,3777.8,483.0
Large,1000,0.261,3836.7,483.0
Large,1000,0.263,3798.8,483.0
Large,1000,0.258,3880.8,483.0
Large,1000,0.266,3753.1,483.0
Large,1000,0.271,3690.3,483.0
Large,1000,0.263,3797.2,483.0
Large,1000,0.265,3776.0,483.0
Large,1000,0.271,3691.7,483.0
Large,1000,0.257,3887.2,483.0
Large,1000,0.267,3742.8,483.0
Large,1000,0.262,3815.5,483.0
Large,1000,0.260,3840.7,483.0
Large,1000,0.274,3655.7,483.0
Large,1000,0.265,3776.9,483.0
Large,1000,0.276,3626.2,483.0
Large,1000,0.267,3738.5,483.0
Large,1000,0.265,3771.2,483.0
Large,1000,0.254,3938.3,483.0
Large,1000,0.262,3820.1,483.0
Large,1000,0.274,3643.5,483.0
Large,1000,0.274,3652.0,483.0
Large,1000,0.278,3599.0,483.0
Large,1000,0.279,3587.2,483.0
Large,1000,0.269,3712.6,483.0
Large,1000,0.259,3866.8,483.0
Large,1000,0.277,3610.0,483.0
Large,1000,0.261,3826.5,483.0
Large,1000,0.264,3793.7,483.0
Large,1000,0.262,3820.8,483.0
Large,1000,0.268,3737.6,483.0
Large,1000,0.266,3759.9,483.0
Large,1000,0.261,3829.2,483.0
Large,1000,0.264,3787.1,483.0
Large,1000,0.265,3775.5,483.0
Large,1000,0.280,3577.1,483.0
Large,1000,0.263,3804.1,483.0
Large,1000,0.260,3852.8,483.0
Large,1000,0.254,3939.3,483.0
Large,1000,0.256,3901.5,483.0
Large,1000,0.258,3874.3,483.0
Large,1000,0.273,3663.9,483.0
Large,1000,0.267,3744.7,483.0
Large,1000,0.268,3734.4,483.0
Large,1000,0.262,3811.6,483.0
Large,1000,0.260,3849.7,483.0
Large,1000,0.264,3784.9,483.0
Large,1000,0.259,3856.5,483.0
Large,1000,0.275,3636.1,483.0
Large,1000,0.257,3895.0,483.0
Large,1000,0.257,3884.8,483.0
Large,1000,0.262,3819.8,483.0
Large,1000,0.284,3524.4,483.0
Large,1000,0.267,3739.7,483.0
Large,1000,0.281,3557.6,483.0
Large,1000,0.290,3446.8,483.0
Large,1000,0.282,3548.4,483.0
Large,1000,0.274,3647.9,483.0
Large,1000,0.292,3420.0,483.0
Large,1000,0.283,3537.0,483.0
Large,1000,0.272,3672.9,483.0
Large,1000,0.264,3781.6,483.0
Large,1000,0.260,3846.4,483.0
Large,1000,0.302,3309.4,483.0
Large,1000,0.293,3418.6,483.0
Large,1000,0.287,3484.7,483.0
Large,1000,0.312,3205.0,483.0
Large,1000,0.299,3348.1,483.0
Large,1000,0.295,3388.1,483.0
Large,1000,0.302,3306.9,483.0
Large,1000,0.295,3392.3,483.0
Large,1000,0.309,3237.6,483.0
Large,1000,0.287,3483.3,483.0
Large,1000,0.296,3373.2,483.0
Large,1000,0.304,3289.2,483.0
Large,1000,0.288,3472.2,483.0
Large,1000,0.285,3513.9,483.0
Large,1000,0.301,3326.8,483.0
Large,1000,0.288,3475.1,483.0
Large,1000,0.294,3395.7,483.0
Large,1000,0.290,3442.7,483.0
Large,1000,0.313,3193.0,483.0
Large,1000,0.331,3024.0,483.0
Large,1000,0.356,2808.7,483.0
Large,1000,0.347,2885.0,483.0
Large,1000,0.352,2841.7,483.0
Large,1000,0.347,2885.5,483.0
Large,1000,0.342,2926.8,483.0
Large,1000,0.368,2720.0,483.0
Large,1000,0.352,2840.2,483.0
Large,1000,0.382,2620.2,483.0
Large,1000,0.385,2600.0,483.0
Large,1000,0.387,2582.5,483.0
Large,1000,0.357,2803.9,483.0
Large,1000,0.368,2716.2,483.0
Large,1000,0.346,2889.1,483.0
Large,1000,0.378,2646.3,483.0
Large,1000,0.382,2620.7,483.0
Large,1000,0.371,2695.2,483.0
Large,1000,0.362,2763.0,483.0
Large,1000,0.358,2793.2,483.0
Large,1000,0.346,2887.1,483.0
Large,1000,0.348,2872.4,483.0
Large,1000,0.353,2833.9,483.0
Large,1000,0.348,2870.0,483.0
Large,1000,0.343,2912.2,483.0
Large,1000,0.359,2786.8,483.0
Large,1000,0.359,2781.7,483.0
Large,1000,0.375,2668.2,483.0
Large,1000,0.366,2731.5,483.0
Large,1000,0.367,2726.4,483.0
Large,1000,0.358,2796.2,483.0
Large,1000,0.372,2691.5,483.0
Large,1000,0.371,2691.9,483.0
Large,1000,0.344,2906.8,483.0
Large,1000,0.358,2796.7,483.0
Large,1000,0.364,2747.0,483.0
Large,1000,0.335,2988.9,483.0
Large,1000,0.333,3005.7,483.0
Large,1000,0.338,2961.4,483.0
Large,1000,0.320,3129.1,483.0
Large,1000,0.334,2995.4,483.0
Large,1000,0.333,2999.3,483.0
Large,1000,0.339,2949.2,483.0
Large,1000,0.344,2908.1,483.0
Large,1000,0.416,2404.2,483.0
Large,1000,0.346,2894.0,483.0
Large,1000,0.348,2877.5,483.0
Large,1000,0.334,2998.1,483.0
Large,1000,0.353,2835.6,483.0
Large,1000,0.348,2876.2,483.0
Large,1000,0.338,2956.4,483.0
Large,1000,0.336,2980.6,483.0
Large,1000,0.366,2729.2,483.0
Large,1000,0.355,2815.3,483.0
Large,1000,0.343,2911.7,483.0
Large,1000,0.350,2856.1,483.0
Large,1000,0.331,3017.9,483.0
Large,1000,0.329,3039.0,483.0
Large,1000,0.343,2916.1,483.0
Large,1000,0.353,2830.8,483.0
Large,1000,0.353,2834.5,483.0
Large,1000,0.350,2853.1,483.0
Large,1000,0.352,2838.8,483.0
Large,1000,0.372,2689.6,483.0
Large,1000,0.358,2795.9,483.0
Large,1000,0.330,3029.6,483.0
Large,1000,0.341,2933.3,483.0
Large,1000,0.352,2839.6,483.0
Large,1000,0.343,2911.9,483.0
Large,1000,0.349,2864.4,483.0
Large,1000,0.345,2898.9,483.0
Large,1000,0.354,2827.9,483.0
Large,1000,0.371,2695.1,483.0
Large,1000,0.339,2952.4,483.0
Large,1000,0.361,2773.2,483.0
Large,1000,0.366,2732.5,483.0
Large,1000,0.336,2980.3,483.0
Large,1000,0.337,2966.9,483.0
Large,1000,0.322,3105.2,483.0
Large,1000,0.349,2868.8,483.0
Large,1000,0.354,2821.1,483.0
Large,1000,0.363,2755.0,483.0
Large,1000,0.366,2732.1,483.0
Large,1000,0.368,2714.5,483.0
Large,1000,0.331,3019.5,483.0
Large,1000,0.331,3023.5,483.0
Large,1000,0.358,2793.2,483.0
Large,1000,0.375,2669.1,483.0
Large,1000,0.383,2612.4,483.0
Large,1000,0.365,2738.3,483.0
Large,1000,0.346,2891.1,483.0
Large,1000,0.342,2920.9,483.0
Large,1000,0.354,2827.6,483.0
Large,1000,0.328,3050.9,483.0
Large,1000,0.342,2922.9,483.0
Large,1000,0.337,2964.3,483.0
Large,1000,0.335,2988.9,483.0
Large,1000,0.351,2850.9,483.0
Large,1000,0.346,2888.6,483.0
Large,1000,0.362,2761.4,483.0
Large,1000,0.449,2226.8,483.0
Large,1000,0.360,2776.1,483.0
Large,1000,0.356,2810.5,483.0
Large,1000,0.359,2783.3,483.0
Large,1000,0.345,2897.6,483.0
Large,1000,0.338,2960.1,483.0
Large,1000,0.353,2834.1,483.0
Large,1000,0.335,2981.8,483.0
Large,1000,0.350,2857.9,483.0
Large,1000,0.346,2887.8,483.0
Large,1000,0.363,2752.7,483.0
Large,1000,0.376,2656.9,483.0
Large,1000,0.361,2768.3,483.0
Large,1000,0.336,2971.9,483.0
Large,1000,0.346,2889.2,483.0
Large,1000,0.348,2873.5,483.0
Large,1000,0.385,2596.9,483.0
Large,1000,0.379,2638.5,483.0
Large,1000,0.325,3076.2,483.0
Large,1000,0.354,2825.6,483.0
Large,1000,0.351,2846.4,483.0
Large,1000,0.345,2898.4,483.0
Large,1000,0.345,2898.3,483.0
Large,1000,0.356,2808.2,483.0
Large,1000,0.363,2753.6,483.0
Large,1000,0.363,2751.1,483.0
Large,1000,0.362,2761.2,483.0
Large,1000,0.351,2851.2,483.0
Large,1000,0.359,2784.6,483.0
Large,1000,0.367,2722.3,483.0
Large,1000,0.382,2617.1,483.0
Large,1000,0.361,2767.3,483.0
Large,1000,0.356,2807.8,483.0
Large,1000,0.343,2917.8,483.0
Large,1000,0.355,2820.1,483.0
Large,1000,0.372,2690.3,483.0
Large,1000,0.374,2676.8,483.0
Large,1000,0.357,2801.7,483.0
Large,1000,0.349,2863.8,483.0
Large,1000,0.363,2755.5,483.0
Large,1000,0.351,2851.5,483.0
Large,1000,0.340,2939.7,483.0
Large,1000,0.349,2863.6,483.0
Large,1000,0.334,2991.9,483.0
Large,1000,0.342,2922.5,483.0
Large,1000,0.369,2707.1,483.0
Large,1000,0.354,2823.5,483.0
Large,1000,0.336,2978.7,483.0
Large,1000,0.333,3005.2,483.0
Large,1000,0.356,2810.3,483.0
Large,1000,0.352,2843.5,483.0
Large,1000,0.359,2789.3,483.0
Large,1000,0.331,3024.7,483.0
Large,1000,0.352,2843.3,483.0
Large,1000,0.336,2980.2,483.0
Large,1000,0.353,2834.6,483.0
Large,1000,0.327,3058.8,483.0
Large,1000,0.331,3024.8,483.0
Large,1000,0.383,2608.3,483.0
Large,1000,0.341,2931.1,483.0
Medium,1000,0.334,2994.0,483.0
Medium,1000,0.315,3174.7,483.0
Medium,1000,0.322,3109.4,483.0
Medium,1000,0.326,3064.1,483.0
Medium,1000,0.373,2678.2,483.0
Medium,1000,0.358,2792.2,483.0
Medium,1000,0.373,2679.8,483.0
Medium,1000,0.340,2937.3,483.0
Medium,1000,0.338,2960.2,483.0
Medium,1000,0.319,3133.9,483.0
Medium,1000,0.360,2781.1,483.0
Medium,1000,0.350,2860.2,483.0
Medium,1000,0.353,2836.3,483.0
Medium,1000,0.363,2753.2,483.0
Medium,1000,0.368,2719.2,483.0
Medium,1000,0.346,2890.9,483.0
Medium,1000,0.359,2788.8,483.0
Medium,1000,0.361,2769.6,483.0
Medium,1000,0.349,2863.0,483.0
Medium,1000,0.370,2699.6,483.0
Medium,1000,0.367,2725.9,483.0
Medium,1000,0.337,2966.1,483.0
Medium,1000,0.337,2964.7,483.0
Medium,1000,0.365,2737.9,483.0
Medium,1000,0.348,2874.6,483.0
Medium,1000,0.386,2593.0,483.0
Medium,1000,0.368,2719.6,483.0
Medium,1000,0.381,2622.6,483.0
Medium,1000,0.368,2719.2,483.0
Medium,1000,0.367,2724.2,483.0
Medium,1000,0.335,2980.8,483.0
Medium,1000,0.370,2704.1,483.0
Medium,1000,0.358,2793.5,483.0
Medium,1000,0.360,2774.0,483.0
Medium,1000,0.346,2892.6,483.0
Medium,1000,0.374,2673.5,483.0
Medium,1000,0.355,2814.8,483.0
Medium,1000,0.359,2786.8,483.0
Medium,1000,0.340,2938.0,483.0
Medium,1000,0.342,2921.2,483.0
Medium,1000,0.360,2777.9,483.0
Medium,1000,0.347,2884.8,483.0
Medium,1000,0.349,2868.0,483.0
Medium,1000,0.336,2980.2,483.0
Medium,1000,0.353,2835.1,483.0
Medium,1000,0.361,2767.8,483.0
Medium,1000,0.351,2852.3,483.0
Medium,1000,0.356,2812.9,483.0
Medium,1000,0.336,2979.4,483.0
Medium,1000,0.336,2974.6,483.0
Medium,1000,0.333,3004.8,483.0
Medium,1000,0.338,2960.6,483.0
Medium,1000,0.360,2781.3,483.0
Medium,1000,0.342,2925.6,483.0
Medium,1000,0.353,2834.9,483.0
Medium,1000,0.360,2775.0,483.0
Medium,1000,0.366,2729.2,483.0
Medium,1000,0.359,2781.9,483.0
Medium,1000,0.370,2705.5,483.0
Medium,1000,0.357,2797.2,483.0
Medium,1000,0.356,2809.7,483.0
Medium,1000,0.352,2842.5,483.0
Medium,1000,0.349,2869.2,483.0
Medium,1000,0.321,3111.1,483.0
Medium,1000,0.323,3099.9,483.0
Medium,1000,0.320,3125.3,483.0
Medium,1000,0.324,3088.9,483.0
Medium,1000,0.326,3066.3,483.0
Medium,1000,0.338,2962.8,483.0
Medium,1000,0.321,3118.1,483.0
Medium,1000,0.318,3140.8,483.0
Medium,1000,0.306,3270.7,483.0
Medium,1000,0.314,3179.7,483.0
Medium,1000,0.332,3007.5,483.0
Medium,1000,0.309,3239.2,483.0
Medium,1000,0.313,3190.4,483.0
Medium,1000,0.318,3146.3,483.0
Medium,1000,0.328,3047.9,483.0
Medium,1000,0.320,3120.3,483.0
Medium,1000,0.309,3232.7,483.0
Medium,1000,0.314,3181.2,483.0
Medium,1000,0.326,3066.0,483.0
Medium,1000,0.323,3096.8,483.0
Medium,1000,0.303,3298.1,483.0
Medium,1000,0.338,2959.4,483.0
Medium,1000,0.331,3018.5,483.0
Medium,1000,0.339,2950.7,483.0
Medium,1000,0.315,3179.0,483.0
Medium,1000,0.305,3277.2,483.0
Medium,1000,0.313,3195.3,483.0
Medium,1000,0.320,3125.3,483.0
Medium,1000,0.311,3219.6,483.0
Medium,1000,0.339,2948.9,483.0
Medium,1000,0.326,3064.9,483.0
Medium,1000,0.323,3098.2,483.0
Medium,1000,0.344,2903.9,483.0
Medium,1000,0.343,2913.2,483.0
Medium,1000,0.296,3376.6,483.0
Medium,1000,0.330,3026.0,483.0
Medium,1000,0.315,3173.5,483.0
Medium,1000,0.303,3297.5,483.0
Medium,1000,0.299,3343.5,483.0
Medium,1000,0.290,3448.0,483.0
Medium,1000,0.293,3413.8,483.0
Medium,1000,0.307,3258.7,483.0
Medium,1000,0.339,2948.4,483.0
Medium,1000,0.331,3022.4,483.0
Medium,1000,0.334,2996.9,483.0
Medium,1000,0.326,3066.2,483.0
Medium,1000,0.311,3210.7,483.0
Medium,1000,0.305,3278.8,483.0
Medium,1000,0.307,3252.2,483.0
Medium,1000,0.310,3225.7,483.0
Medium,1000,0.326,3064.3,483.0
Medium,1000,0.329,3040.2,483.0
Medium,1000,0.324,3084.5,483.0
Medium,1000,0.329,3039.4,483.0
Medium,1000,0.317,3155.7,483.0
Medium,1000,0.275,3635.2,483.0
Medium,1000,0.298,3361.1,483.0
Medium,1000,0.324,3082.8,483.0
Medium,1000,0.308,3245.5,483.0
Medium,1000,0.315,3178.0,483.0
Medium,1000,0.328,3053.3,483.0
Medium,1000,0.331,3022.4,483.0
Medium,1000,0.333,3001.3,483.0
Medium,1000,0.309,3241.2,483.0
Medium,1000,0.324,3085.0,483.0
Medium,1000,0.359,2782.9,483.0
Medium,1000,0.321,3118.5,483.0
Medium,1000,0.314,3184.7,483.0
Medium,1000,0.325,3078.0,483.0
Medium,1000,0.313,3196.1,483.0
Medium,1000,0.303,3298.3,483.0
Medium,1000,0.329,3038.6,483.0
Medium,1000,0.308,3242.3,483.0
Medium,1000,0.319,3139.6,483.0
Medium,1000,0.305,3279.2,483.0
Medium,1000,0.324,3089.5,483.0
Medium,1000,0.328,3047.8,483.0
Medium,1000,0.307,3257.0,483.0
Medium,1000,0.313,3191.5,483.0
Medium,1000,0.309,3236.2,483.0
Medium,1000,0.315,3174.6,483.0
Medium,1000,0.319,3131.7,483.0
Medium,1000,0.336,2973.1,483.0
Medium,1000,0.330,3031.0,483.0
Medium,1000,0.325,3078.0,483.0
Medium,1000,0.335,2983.8,483.0
Medium,1000,0.305,3278.8,483.0
Medium,1000,0.324,3082.6,483.0
Medium,1000,0.309,3233.8,483.0
Medium,1000,0.304,3292.1,483.0
Medium,1000,0.317,3153.4,483.0
Medium,1000,0.312,3206.6,483.0
Medium,1000,0.324,3082.4,483.0
Medium,1000,0.312,3203.5,483.0
Medium,1000,0.317,3157.8,483.0
Medium,1000,0.319,3138.6,483.0
Medium,1000,0.321,3114.1,483.0
Medium,1000,0.347,2881.5,483.0
Medium,1000,0.324,3083.6,483.0
Medium,1000,0.317,3151.4,483.0
Medium,1000,0.329,3035.7,483.0
Medium,1000,0.324,3086.3,483.0
Medium,1000,0.335,2981.0,483.0
Medium,1000,0.322,3104.5,483.0
Medium,1000,0.309,3231.7,483.0
Medium,1000,0.311,3216.2,483.0
Medium,1000,0.310,3222.9,483.0
Medium,1000,0.320,3125.1,483.0
Medium,1000,0.307,3257.0,483.0
Medium,1000,0.329,3042.7,483.0
Medium,1000,0.314,3189.0,483.0
Medium,1000,0.320,3120.4,483.0
Medium,1000,0.338,2960.6,483.0
Medium,1000,0.316,3165.5,483.0
Medium,1000,0.312,3200.6,483.0
Medium,1000,0.322,3107.5,483.0
Medium,1000,0.312,3203.0,483.0
Medium,1000,0.319,3137.2,483.0
Medium,1000,0.323,3096.6,483.0
Medium,1000,0.305,3282.5,483.0
Medium,1000,0.312,3205.7,483.0
Medium,1000,0.341,2933.1,483.0
Medium,1000,0.314,3188.4,483.0
Medium,1000,0.332,3008.7,483.0
Medium,1000,0.309,3235.3,483.0
Medium,1000,0.313,3197.9,483.0
Medium,1000,0.328,3049.5,483.0
Medium,1000,0.324,3087.4,483.0
Medium,1000,0.323,3093.8,483.0
Medium,1000,0.328,3050.4,483.0
Medium,1000,0.340,2942.0,483.0
Medium,1000,0.314,3185.7,483.0
Medium,1000,0.323,3099.6,483.0
Medium,1000,0.319,3137.6,483.0
Medium,1000,0.317,3150.3,483.0
Medium,1000,0.301,3321.3,483.0
Medium,1000,0.309,3233.6,483.0
Medium,1000,0.303,3296.6,483.0
Medium,1000,0.303,3301.7,483.0
Medium,1000,0.332,3014.9,483.0
Medium,1000,0.307,3253.8,483.0
Medium,1000,0.308,3249.0,483.0
Medium,1000,0.315,3174.3,483.0
Medium,1000,0.323,3099.9,483.0
Medium,1000,0.311,3219.2,483.0
Medium,1000,0.317,3152.1,483.0
Medium,1000,0.328,3049.8,483.0
Medium,1000,0.324,3088.0,483.0
Medium,1000,0.328,3047.3,483.0
Medium,1000,0.313,3199.7,483.0
Medium,1000,0.328,3045.0,483.0
Medium,1000,0.314,3184.5,483.0
Medium,1000,0.316,3164.2,483.0
Medium,1000,0.326,3071.0,483.0
Medium,1000,0.306,3268.0,483.0
Medium,1000,0.321,3114.7,483.0
Medium,1000,0.324,3084.9,483.0
Medium,1000,0.330,3029.8,483.0
Medium,1000,0.321,3118.1,483.0
